8,0.001,456.162,eioiaikiuauaiaikueuikiniaeueriaiaiaiasiri eainilaikiyiaoa,terakhir eits jangan langsung pergi buang sampah dan letakkan piring kotor pada tempat yang sudah di sediakan,0.761468
9,0.001,224.387,iu aieiakl e aiai ,dapat menghubungi panitia saudara imanuel tomi purnomo,0.796296
10,0.001,476.561,akaiuabmuiuiuiais keo aiuayieauiaka ukuoaieasu,pada rabu dua puluh enam juli dua ribu tujuh belas pukul setengah tujuh malam dengan tema ketaatan membangun persekutuan,0.775
11,0.001,315.186,eaensiasiosa aie iaiaiaiaiar ieiauaisraraiyairia,berikut adalah tayangan fidio dari bacem wiyung mohon lihat tayangan elsidi,0.76
12,0.001,315.761,iaieihiaisieaiai aia eiaiaiaei,indonesia negeri ku amat ku cinta dilayani oleh pendeta selamet di lantai empat,0.759494
0,0.001,679.529,sksueaioara iriukiauaekeaekiaikakiaueikiu kikuaia kisoa ieiegeuearnaeaeaoeakea eaeuasa,berangkat pukul tujuh pagi dari ge ka i emaus di layani oleh ibu diana simanjuntak keterangan lebih lanjut dapat dibaca pada warta jemaat halaman dua belas,0.748387
1,0.001,445.063,kuaeaeiniaiaeieieauaeue eieaieiaiuenioakukakauinraiaoaoeaeaunaeieu nrekiaikeakaia,terakhir eits jangan langsung pergi buang sampah dan letakkan piring kotor pada tempat yang sudah di sediakan,0.752294
2,0.001,305.608,ekaiakiriaeiaiareariauaiekeaiaieiaeaikeuerekaeaeaoeuaia,indonesia negeri ku amat ku cinta dilayani oleh pendeta selamet di lantai empat,0.734177
3,0.001,270.974,iaieuaueuiuaekokoauikauiuiukeiaeaoagau aianaeaua eaia,dengan buku buku rohani cerita anak anak pengetahuan umum dan lain lain,0.71831
4,0.001,147.239,ioiariuarkeiaikoia,kiranya jemaat dapat menyiapkan diri,0.777778
5,0.001,457.431,daeuakeaiaioeiaeuo uauiekaukuiuoeuja,dengan tema satu otoritas dua prespektif pada hari jumat dua puluh lima agustus dua ribu tujuh belas,0.76
6,0.001,501.009,aoaeaieiegatena,keterangan lebih lengkap dapat di lihat di warta jemaat di halaman empat belas,0.846154
7,0.001,196.259,eia aououaiuieaeaueaueiea,dapat menghubungi panitia saudara imanuel tomi purnomo,0.759259
8,0.001,479.687,eauiuoukakouloioeuauijna oueaieiouaui i ueousueiuaiok iokakekniuaumkupauku,pada rabu dua puluh enam juli dua ribu tujuh belas pukul setengah tujuh malam dengan tema ketaatan membangun persekutuan,0.75
9,0.001,464.67,koiekoiekanaieuaueoieakaneieoeuoearea kak aiue irak ueaieu ae,sehubungan dengan di adakannya kegiatan di sma dua satu pada minggu dua puluh empat september dua ribu tujuh belas,0.763158
10,0.001,284.767,soeieuaiaeaeoukuaeaioiak araukea ekaneranea,dua puluh satu september tri ji morning dengan berbagai macam kegiatan,0.785714
11,0.001,301.619,eiekoak kaeakeuoan e aneuaekaeuaieugukaiakanaekeok k ,berikut adalah tayangan fidio dari bacem wiyung mohon lihat tayangan elsidi,0.733333
12,0.001,372.843,aoakanriakienaiasakekeoeuauauaikiaiuoeakekakakriruaeoehaokhj,dibagikan sampul dwi pekan keluarga yang di selipkan di warta jemaat dan langsung di kumpulkan,0.765957
0,0.001,162.807,ieanueika,kiranya jemaat dapat menyiapkan diri,0.805556
1,0.001,223.628,iuia uia,dapat menghubungi panitia saudara imanuel tomi purnomo,0.87037
2,0.001,695.65,aeimiarkalaukaieiakiaieaiakmkiaiaieaikiruiunmaieyieaieieameau,berangkat pukul tujuh pagi dari ge ka i emaus di layani oleh ibu diana simanjuntak keterangan lebih lanjut dapat dibaca pada warta jemaat halaman dua belas,0.787097
3,0.001,383.377,eieaiauiriaemaieaieiaieikiaeaekaiaiaeiaeuoueaik,dibagikan sampul dwi pekan keluarga yang di selipkan di warta jemaat dan langsung di kumpulkan,0.734043
4,0.001,442.36,euaiae,keterangan lebih lengkap dapat di lihat di warta jemaat di halaman empat belas,0.935897
5,0.001,309.597,siaiaeaeaeauaeieaeaiaeanae,dua puluh satu september tri ji morning dengan berbagai macam kegiatan,0.785714
6,0.001,466.875,driuaiuiladliaruiua,dengan tema satu otoritas dua prespektif pada hari jumat dua puluh lima agustus dua ribu tujuh belas,0.84
7,0.001,320.653,ieiaiaiuiaiaiaieaeaikim,indonesia negeri ku amat ku cinta dilayani oleh pendeta selamet di lantai empat,0.746835
8,0.001,467.765,aiaiaiaikeieini iei mkarkuakiouskamdeiek,sehubungan dengan di adakannya kegiatan di sma dua satu pada minggu dua puluh empat september dua ribu tujuh belas,0.807018
9,0.001,312.021,araioakimkiaieiai iaiakiaeieuaiaiaiu,berikut adalah tayangan fidio dari bacem wiyung mohon lihat tayangan elsidi,0.773333
10,0.001,446.259,aiaimaieueimiuabaieadailaieieiaia,terakhir eits jangan langsung pergi buang sampah dan letakkan piring kotor pada tempat yang sudah di sediakan,0.798165
11,0.001,274.225,daiumuauaiaeakiai,dengan buku buku rohani cerita anak anak pengetahuan umum dan lain lain,0.816901
12,0.001,467.532,adauareuiuikuiuibeusasiuimidauemeioiu,pada rabu dua puluh enam juli dua ribu tujuh belas pukul setengah tujuh malam dengan tema ketaatan membangun persekutuan,0.791667
0,0.001,402.23,aiaie a aia,keterangan lebih lengkap dapat di lihat di warta jemaat di halaman empat belas,0.871795
1,0.001,307.906,eiea ia ei eiaiai iei i eieiai ieiai a ieie,berikut adalah tayangan fidio dari bacem wiyung mohon lihat tayangan elsidi,0.706667
2,0.001,453.072,daia ieieaiaiaiaeaiaieui ea,dengan tema satu otoritas dua prespektif pada hari jumat dua puluh lima agustus dua ribu tujuh belas,0.8
3,0.001,395.12,ieiaoaeai ieia eaei ieaiei eai aeiea aieaeiea e ieaieaeaeie,dibagikan sampul dwi pekan keluarga yang di selipkan di warta jemaat dan langsung di kumpulkan,0.723404
4,0.001,228.222,iaeu ei iasaeiae kei ,dapat menghubungi panitia saudara imanuel tomi purnomo,0.722222
5,0.001,467.607,aeoumae i ailiu ieaeamlil iaeaeama ua,pada rabu dua puluh enam juli dua ribu tujuh belas pukul setengah tujuh malam dengan tema ketaatan membangun persekutuan,0.766667
6,0.001,301.236,eimeaeaim eieiei eo me e ai ea amea e meaea,dua puluh satu september tri ji morning dengan berbagai macam kegiatan,0.7
7,0.001,462.354,jiai iea kimiai e aeieiaeaia e ia i ieui g a eiemeieie iea,sehubungan dengan di adakannya kegiatan di sma dua satu pada minggu dua puluh empat september dua ribu tujuh belas,0.710526
8,0.001,459.024,eaiaiaiei i eaeiaeai emaea eiakni ei iaia ,terakhir eits jangan langsung pergi buang sampah dan letakkan piring kotor pada tempat yang sudah di sediakan,0.743119
9,0.001,638.759,eaiaiaiu ieie ia aiaieieieaiai ea iai ai ikeaea iaieiekaekaeaeaem e ei ea eaemaeha,berangkat pukul tujuh pagi dari ge ka i emaus di layani oleh ibu diana simanjuntak keterangan lebih lanjut dapat dibaca pada warta jemaat halaman dua belas,0.696774
10,0.001,275.132,iae a a ieieiaekeieiauaieai i,dengan buku buku rohani cerita anak anak pengetahuan umum dan lain lain,0.746479
11,0.001,294.307,kiaieoi ei uiai ieaikeai eaeiaeaiae ,indonesia negeri ku amat ku cinta dilayani oleh pendeta selamet di lantai empat,0.708861
12,0.001,162.865,i kmaie aieieka,kiranya jemaat dapat menyiapkan diri,0.722222
0,0.001,381.79,eaeaeawea ea ea epaeaeat,keterangan lebih lengkap dapat di lihat di warta jemaat di halaman empat belas,0.769231
1,0.001,395.52,ieateialeuieiae emeaeieiaiueieieieiaeaie eaeiae euaeuteia,dibagikan sampul dwi pekan keluarga yang di selipkan di warta jemaat dan langsung di kumpulkan,0.744681
2,0.001,312.82,ea aeueaeieieieaieieaiaiaieieie,berikut adalah tayangan fidio dari bacem wiyung mohon lihat tayangan elsidi,0.786667
3,0.001,416.841,daieaeaeapuaieitmpeiaeadiaeiue aiuieuoiujna,dengan tema satu otoritas dua prespektif pada hari jumat dua puluh lima agustus dua ribu tujuh belas,0.75
4,0.001,420.286,oainai e ieiseaeiepeieiege pei aeaeieieoeapeamae eaogegmaikeie eiaeaiekpae,terakhir eits jangan langsung pergi buang sampah dan letakkan piring kotor pada tempat yang sudah di sediakan,0.752294
5,0.001,475.69,ieieie i a eae iagaieae epea aeaeiuei eieie,sehubungan dengan di adakannya kegiatan di sma dua satu pada minggu dua puluh empat september dua ribu tujuh belas,0.780702
6,0.001,674.32,eaeieaiei eie eau ueaieaeiaieaeipm ieieieieaeye eaem taegeaeaeaea,berangkat pukul tujuh pagi dari ge ka i emaus di layani oleh ibu diana simanjuntak keterangan lebih lanjut dapat dibaca pada warta jemaat halaman dua belas,0.767742
7,0.001,212.622,eiei ui piegailaimeaeue iu,dapat menghubungi panitia saudara imanuel tomi purnomo,0.722222
8,0.001,289.68,ai ipaioieiunenekai eaiekeaeieyiai eamepeaemaeine,indonesia negeri ku amat ku cinta dilayani oleh pendeta selamet di lantai empat,0.734177
9,0.001,273.843,eieagkeai ikenueaeameaemiaieaengeai ea i a,dengan buku buku rohani cerita anak anak pengetahuan umum dan lain lain,0.71831
10,0.001,431.099,apaipuoeaeuei eueueie m eimeuhe epueapmei i pcaoeuigaiepeaeaeg uieue u,pada rabu dua puluh enam juli dua ribu tujuh belas pukul setengah tujuh malam dengan tema ketaatan membangun persekutuan,0.741667
11,0.001,145.199,iaemeueiegieieica,kiranya jemaat dapat menyiapkan diri,0.805556
12,0.001,300.048,eaiaeaeaemaeue ieieieaeaeaiaenea eamae,dua puluh satu september tri ji morning dengan berbagai macam kegiatan,0.714286
0,0.001,497.552,ealaipa aeaea,keterangan lebih lengkap dapat di lihat di warta jemaat di halaman empat belas,0.846154
1,0.001,156.867,iemuaieaea,kiranya jemaat dapat menyiapkan diri,0.805556
2,0.001,280.219,daiauauaeaeaia,dengan buku buku rohani cerita anak anak pengetahuan umum dan lain lain,0.84507
3,0.001,362.275,eiaiaiaeaoeaeaeae,indonesia negeri ku amat ku cinta dilayani oleh pendeta selamet di lantai empat,0.797468
4,0.001,699.986,eieaiaieaoauaeaeaeaieiaieaieuieaeapamae eab,berangkat pukul tujuh pagi dari ge ka i emaus di layani oleh ibu diana simanjuntak keterangan lebih lanjut dapat dibaca pada warta jemaat halaman dua belas,0.806452
5,0.001,384.932,eaeiemiaeaeoaeiaieaeaieaealeaena ae,dibagikan sampul dwi pekan keluarga yang di selipkan di warta jemaat dan langsung di kumpulkan,0.776596
6,0.001,263.263,ai,dapat menghubungi panitia saudara imanuel tomi purnomo,0.962963
7,0.001,317.07,eiekeaeaieauaeaeiekeaeuaeanae,dua puluh satu september tri ji morning dengan berbagai macam kegiatan,0.814286
8,0.001,465.619,deaeaiauadaiuaiua uiaua,dengan tema satu otoritas dua prespektif pada hari jumat dua puluh lima agustus dua ribu tujuh belas,0.78
9,0.001,526.939,auaeiaiua eaea aeaeaua,pada rabu dua puluh enam juli dua ribu tujuh belas pukul setengah tujuh malam dengan tema ketaatan membangun persekutuan,0.816667
10,0.001,492.261,ahaieieauaea eaeauaeia,terakhir eits jangan langsung pergi buang sampah dan letakkan piring kotor pada tempat yang sudah di sediakan,0.834862
11,0.001,323.497,eipeaeaepneiaeauaeakea,berikut adalah tayangan fidio dari bacem wiyung mohon lihat tayangan elsidi,0.84
12,0.001,489.863,akea aeaepuaueaiaieoiaeaeaiuapaeaea,sehubungan dengan di adakannya kegiatan di sma dua satu pada minggu dua puluh empat september dua ribu tujuh belas,0.798246
0,0.001,513.111,aiaiaiamai,keterangan lebih lengkap dapat di lihat di warta jemaat di halaman empat belas,0.871795
1,0.001,301.245,iui,dapat menghubungi panitia saudara imanuel tomi purnomo,0.944444
2,0.001,515.127,dieiu iuiuiliuiu,dengan tema satu otoritas dua prespektif pada hari jumat dua puluh lima agustus dua ribu tujuh belas,0.87
3,0.001,458.357,eini,indonesia negeri ku amat ku cinta dilayani oleh pendeta selamet di lantai empat,0.949367
4,0.001,443.635,ipi,berikut adalah tayangan fidio dari bacem wiyung mohon lihat tayangan elsidi,0.973333
5,0.001,390.043,ini i iui,dengan buku buku rohani cerita anak anak pengetahuan umum dan lain lain,0.901408
6,0.001,378.728,i,dua puluh satu september tri ji morning dengan berbagai macam kegiatan,0.985714
7,0.001,209.984,iuiki,kiranya jemaat dapat menyiapkan diri,0.888889
8,0.001,938.516,ili ieiei i iuiub,berangkat pukul tujuh pagi dari ge ka i emaus di layani oleh ibu diana simanjuntak keterangan lebih lanjut dapat dibaca pada warta jemaat halaman dua belas,0.896774
9,0.001,525.115,i,dibagikan sampul dwi pekan keluarga yang di selipkan di warta jemaat dan langsung di kumpulkan,0.989362
10,0.001,635.539,apiaihibilipiui,pada rabu dua puluh enam juli dua ribu tujuh belas pukul setengah tujuh malam dengan tema ketaatan membangun persekutuan,0.916667
11,0.001,638.036,ui ielilieia,terakhir eits jangan langsung pergi buang sampah dan letakkan piring kotor pada tempat yang sudah di sediakan,0.908257
12,0.001,680.468,i ilui iuliuei,sehubungan dengan di adakannya kegiatan di sma dua satu pada minggu dua puluh empat september dua ribu tujuh belas,0.903509
0,0.001,548.539,akam l da uh a a as,pada rabu dua puluh enam juli dua ribu tujuh belas pukul setengah tujuh malam dengan tema ketaatan membangun persekutuan,0.85
1,0.001,167.829,i i a ,kiranya jemaat dapat menyiapkan diri,0.861111
2,0.001,407.001, m e h a a a a a ,dibagikan sampul dwi pekan keluarga yang di selipkan di warta jemaat dan langsung di kumpulkan,0.829787
3,0.001,516.152,aisie ta a ia a as a a a a ,sehubungan dengan di adakannya kegiatan di sma dua satu pada minggu dua puluh empat september dua ribu tujuh belas,0.807018
4,0.001,342.159, i a a a a a e ,indonesia negeri ku amat ku cinta dilayani oleh pendeta selamet di lantai empat,0.822785
5,0.001,429.063,eiatka kdad au t udmau j a,dengan tema satu otoritas dua prespektif pada hari jumat dua puluh lima agustus dua ribu tujuh belas,0.79
6,0.001,324.056,a a etaea a,dua puluh satu september tri ji morning dengan berbagai macam kegiatan,0.842857
7,0.001,468.82,a ka a s d si a d,terakhir eits jangan langsung pergi buang sampah dan letakkan piring kotor pada tempat yang sudah di sediakan,0.862385
8,0.001,340.055,ua ai a a a ah,berikut adalah tayangan fidio dari bacem wiyung mohon lihat tayangan elsidi,0.826667
9,0.001,715.436,a ska a a aeta a m k s a i a a a a a,berangkat pukul tujuh pagi dari ge ka i emaus di layani oleh ibu diana simanjuntak keterangan lebih lanjut dapat dibaca pada warta jemaat halaman dua belas,0.793548
10,0.001,462.089, ea a a aka,keterangan lebih lengkap dapat di lihat di warta jemaat di halaman empat belas,0.871795
11,0.001,284.525,ai ar d at a atk a,dengan buku buku rohani cerita anak anak pengetahuan umum dan lain lain,0.802817
12,0.001,275.033,e e aha ,dapat menghubungi panitia saudara imanuel tomi purnomo,0.888889
0,0.001,599.575,duaidimihi idsas idaiki s,pada rabu dua puluh enam juli dua ribu tujuh belas pukul setengah tujuh malam dengan tema ketaatan membangun persekutuan,0.866667
1,0.001,335.54,isim i iadadidanm,dua puluh satu september tri ji morning dengan berbagai macam kegiatan,0.842857
2,0.001,355.02,disdisia i dai i,berikut adalah tayangan fidio dari bacem wiyung mohon lihat tayangan elsidi,0.853333
3,0.001,279.262,i isiai,dapat menghubungi panitia saudara imanuel tomi purnomo,0.87037
4,0.001,550.652,aiaisisisisis shiaisiais,terakhir eits jangan langsung pergi buang sampah dan letakkan piring kotor pada tempat yang sudah di sediakan,0.853211
5,0.001,400.664,disisaidi m,indonesia negeri ku amat ku cinta dilayani oleh pendeta selamet di lantai empat,0.886076
6,0.001,553.298,idai d ikai i sisis diamsisis,sehubungan dengan di adakannya kegiatan di sma dua satu pada minggu dua puluh empat september dua ribu tujuh belas,0.815789
7,0.001,768.439, sisis asesidimi idisisimsak s sad a asa,berangkat pukul tujuh pagi dari ge ka i emaus di layani oleh ibu diana simanjuntak keterangan lebih lanjut dapat dibaca pada warta jemaat halaman dua belas,0.819355
8,0.001,559.54,saisasa,keterangan lebih lengkap dapat di lihat di warta jemaat di halaman empat belas,0.948718
9,0.001,356.148,is ni ai,dengan buku buku rohani cerita anak anak pengetahuan umum dan lain lain,0.901408
10,0.001,473.576,diai i idia uis sid,dengan tema satu otoritas dua prespektif pada hari jumat dua puluh lima agustus dua ribu tujuh belas,0.85
11,0.001,193.547,imi i,kiranya jemaat dapat menyiapkan diri,0.861111
12,0.001,403.564,diarimiasd ijiaiaisaiasid,dibagikan sampul dwi pekan keluarga yang di selipkan di warta jemaat dan langsung di kumpulkan,0.819149
0,0.001,528.179,a akd asasada,keterangan lebih lengkap dapat di lihat di warta jemaat di halaman empat belas,0.871795
1,0.001,570.134,a dm i las a usa,pada rabu dua puluh enam juli dua ribu tujuh belas pukul setengah tujuh malam dengan tema ketaatan membangun persekutuan,0.866667
2,0.001,738.994, sai ias ir asa i a i i dmasisadsa sa a s,berangkat pukul tujuh pagi dari ge ka i emaus di layani oleh ibu diana simanjuntak keterangan lebih lanjut dapat dibaca pada warta jemaat halaman dua belas,0.793548
3,0.001,525.568,aidisa s a d a sa,terakhir eits jangan langsung pergi buang sampah dan letakkan piring kotor pada tempat yang sudah di sediakan,0.853211
4,0.001,304.274, d asai ,dapat menghubungi panitia saudara imanuel tomi purnomo,0.87037
5,0.001,366.737,das dia a l,dua puluh satu september tri ji morning dengan berbagai macam kegiatan,0.871429
6,0.001,365.718,idi iai a daw mea ,indonesia negeri ku amat ku cinta dilayani oleh pendeta selamet di lantai empat,0.797468
7,0.001,322.717, a a a a d,dengan buku buku rohani cerita anak anak pengetahuan umum dan lain lain,0.859155
8,0.001,400.734,a al dihasda ai,dibagikan sampul dwi pekan keluarga yang di selipkan di warta jemaat dan langsung di kumpulkan,0.851064
9,0.001,187.211, s dem,kiranya jemaat dapat menyiapkan diri,0.888889
10,0.001,361.005, a a daud a i,berikut adalah tayangan fidio dari bacem wiyung mohon lihat tayangan elsidi,0.84
11,0.001,532.066,sai a a aimi m iaska a aea ulsmid ,sehubungan dengan di adakannya kegiatan di sma dua satu pada minggu dua puluh empat september dua ribu tujuh belas,0.780702
12,0.001,516.656,ds asd aladaiu sdsdu usa,dengan tema satu otoritas dua prespektif pada hari jumat dua puluh lima agustus dua ribu tujuh belas,0.8
0,0.001,314.885,dediae ud idie did and i,dua puluh satu september tri ji morning dengan berbagai macam kegiatan,0.814286
1,0.001,648.416,adididsididad ,pada rabu dua puluh enam juli dua ribu tujuh belas pukul setengah tujuh malam dengan tema ketaatan membangun persekutuan,0.925
2,0.001,767.736,d idikda didaidad i idid ds isid dida ds,berangkat pukul tujuh pagi dari ge ka i emaus di layani oleh ibu diana simanjuntak keterangan lebih lanjut dapat dibaca pada warta jemaat halaman dua belas,0.819355
3,0.001,160.582,dadi,kiranya jemaat dapat menyiapkan diri,0.888889
4,0.001,592.849,d did dadt ,keterangan lebih lengkap dapat di lihat di warta jemaat di halaman empat belas,0.871795
5,0.001,399.605,idsdiede d kedi didadrd d diea d,dibagikan sampul dwi pekan keluarga yang di selipkan di warta jemaat dan langsung di kumpulkan,0.776596
6,0.001,591.028,d iadadiauidid,dengan tema satu otoritas dua prespektif pada hari jumat dua puluh lima agustus dua ribu tujuh belas,0.87
7,0.001,354.756,dad didiadi ,dengan buku buku rohani cerita anak anak pengetahuan umum dan lain lain,0.873239
8,0.001,535.671,aidid adaisd d d dmde,sehubungan dengan di adakannya kegiatan di sma dua satu pada minggu dua puluh empat september dua ribu tujuh belas,0.842105
9,0.001,340.316,idsait,dapat menghubungi panitia saudara imanuel tomi purnomo,0.907407
10,0.001,535.29,idakis auikdadaksd,terakhir eits jangan langsung pergi buang sampah dan letakkan piring kotor pada tempat yang sudah di sediakan,0.862385
11,0.001,364.954,dididi ididid,indonesia negeri ku amat ku cinta dilayani oleh pendeta selamet di lantai empat,0.886076
12,0.001,336.595,idad didid idi didiaidia i,berikut adalah tayangan fidio dari bacem wiyung mohon lihat tayangan elsidi,0.773333
0,0.001,150.926,asga a,kiranya jemaat dapat menyiapkan diri,0.888889
1,0.001,452.044,a diesa eu a hga as eada na asasdasa a ad,terakhir eits jangan langsung pergi buang sampah dan letakkan piring kotor pada tempat yang sudah di sediakan,0.733945
2,0.001,481.226,a a a asaea,keterangan lebih lengkap dapat di lihat di warta jemaat di halaman empat belas,0.871795
3,0.001,268.495,da a a hs a ea,dengan buku buku rohani cerita anak anak pengetahuan umum dan lain lain,0.830986
4,0.001,355.597,da nana a dsda esoadiaiasa ea aean a a,dibagikan sampul dwi pekan keluarga yang di selipkan di warta jemaat dan langsung di kumpulkan,0.712766
5,0.001,284.199,a aea da ah aiea a n da ,dua puluh satu september tri ji morning dengan berbagai macam kegiatan,0.785714
6,0.001,440.443,asiaedada ea i asas ada aea sa a ,sehubungan dengan di adakannya kegiatan di sma dua satu pada minggu dua puluh empat september dua ribu tujuh belas,0.754386
7,0.001,326.468,aia as a a aea a eadaiad ada ,indonesia negeri ku amat ku cinta dilayani oleh pendeta selamet di lantai empat,0.734177
8,0.001,629.335,a ar ada a e aieasiad d a uisia ad dmada is h sa ares a a aea,berangkat pukul tujuh pagi dari ge ka i emaus di layani oleh ibu diana simanjuntak keterangan lebih lanjut dapat dibaca pada warta jemaat halaman dua belas,0.716129
9,0.001,307.114,adasada adia idiai ea ,berikut adalah tayangan fidio dari bacem wiyung mohon lihat tayangan elsidi,0.773333
