6,0.001,183.798,klinimamemelmlalanaeamnamaeamamelimimlklainlaleanam anig,kiranya jemaat dapat menyiapkan diri,1.13889
7,0.001,420.656,nalenamamanaleaelne emlmlelmlplmelalaeamaeaeaelanelmlmlmlmlmlmlmlmalmnkemelmlklaeal,keterangan lebih lengkap dapat dilihat di warta jemaat di halaman empat belas,0.831169
8,0.001,574.429,lfisligmalnmaieamaeananalankeam eilielalalemaeniemieinmlmnmalmkaemglkamilimiglgmemaememlsenagsnaealnmnlaenmleaeamngmeleananaeaeanlmkl,sehubungan dengan diadakannya kegiatan di sma dua satu pada minggu dua puluh empat september dua ribu tujuh belas,0.938053
9,0.001,289.115,kalanelamalmnmaelulnlaea aeieilegalaealanailnmalmemamnmlmlmgmolmnm,dapat menghubungi panitia saudara imanuel tomi purnomo,0.87037
10,0.001,452.616,kbemlgilanaleapenmelamananmanlmknimilaeaenelganamnmalneneaemalnaraemlalahnkmlanlelelmamememlklilalaeamang,dua puluh satu september tri ji morning dengan berbagai macam kegiatan,1.17143
11,0.001,482.026,manenemnlnkanalmaeakmsaoealenaneneinaeanlamanalaealnenameiememaimenemnlnlagmemnmanalaenmlnmlanamlnanamlelnim lmalnling,berikut adalah tayangan fidio dari bacem wiyung mohon lihat tayangan elsidi,1.2
12,0.001,437.547,leanleaelnmemgnmiamlamamlmememnmseamniemamamlmanananmalrnalaemealanamlolanalmaemanemaemeamanamemalanelnelagimam m,dengan buku buku rohani cerita anak anak pengetahuan umum dan lain lain,1.19718
0,0.001,455.977,ekekalknlepenelgmpenelmlepegenenini giegekepmsenmnanananlegeakanmaneninsgknekeleaen ekpese leansigsen nin,terakhir eits jangan langsung pergi buang sampah dan letakkan piring kotor pada tempat yang sudah disediakan,0.768519
1,0.001,353.374,egelenenenenapananmi neninelemnanimemnepimnineienkmkn mnemeam ankenemnenlk na anln lz,dua puluh satu september tri ji morning dengan berbagai macam kegiatan,0.971429
2,0.001,436.701,deiepnesleaiegesenememelentenikneanenenegpnpsanelel ele enanegensnenemepnagnaememgneamaneaeanaesnsinmenemegeplelanaieh,dibagikan sampul dwi pekan keluarga yang diselipkan di warta jemaat dan langsung dikumpulkan,0.978261
3,0.001,464.162,nenaengegaeplelen edepeizkenmlkekenglmemelemnuaneg knmleiese eiel,dengan tema satu otoritas dua prespektif pada hari jumat dua puluh lima agustus dua ribu tujuh belas,0.82
4,0.001,496.81,ea epeonmeplelepmlongnlnmlnl lnlngemnane nimnlelninelnlelegeslelana iasnognangkanmeanglngelsisel,pada rabu dua puluh enam juli dua ribu tujuh belas pukul setengah tujuh malam dengan tema ketaatan membangun persekutuan,0.783333
5,0.001,355.487,nenene enaim nlnaielkneiesnieienepmnmlnal,keterangan lebih lengkap dapat dilihat di warta jemaat di halaman empat belas,0.766234
6,0.001,241.241,knekelenmlnmngnlglnsnglangnlegelenaelaeaempeponpnmgnmepne,dapat menghubungi panitia saudara imanuel tomi purnomo,0.888889
7,0.001,287.394,deanemegangmgnlemleklelnanemimgseieanpanananmememln snanmeaemekatgnonlemgngn,dengan buku buku rohani cerita anak anak pengetahuan umum dan lain lain,0.802817
8,0.001,672.796,emlemen nilneieaeaknapnigliepanie mkelisikesksgaiskanenkeininmngenpiepenanelinle neslepenelslisnonaenpeanangen mnpaeamepnapkeleklenenp eomlels,berangkat pukul tujuh pagi dari gekai emaus dilayani oleh ibu diana simanjuntak keterangan lebih lanjut dapat dibaca pada warta jemaat halaman dua belas,0.796053
9,0.001,422.922,nepnlenapanieneaoneneseleiekapanane eieonekananananlnkgslepelekpneaepepepe es gpse ns leg es,sehubungan dengan diadakannya kegiatan di sma dua satu pada minggu dua puluh empat september dua ribu tujuh belas,0.743363
10,0.001,312.24,ningenpienananamaepinleleiuinekningipnalang eoamlpepekgekngniakelepgpeamlgkeanpaelez,indonesia negeri ku amat ku cinta dilayani oleh pendeta selamet di lantai empat,0.822785
11,0.001,320.787,eneinenanene ne neananageianegeneskeienigengnlipaeneigmni niel,berikut adalah tayangan fidio dari bacem wiyung mohon lihat tayangan elsidi,0.76
12,0.001,156.493,iesnenanlpneneakenemeiemniniainhil bnini,kiranya jemaat dapat menyiapkan diri,0.833333
0,0.001,320.217,daiapananamasgiamsapmpapanapasiakamanauanapanamam,dengan buku buku rohani cerita anak anak pengetahuan umum dan lain lain,0.746479
1,0.001,392.377,aiainasaskaiaoaea auisanasaiaranapapapasapakaianam,indonesia negeri ku amat ku cinta dilayani oleh pendeta selamet di lantai empat,0.708861
2,0.001,456.807,iaiaiainzapakapeamalaoamananapagamoaiaianausaiaepimapanamasnpasai,dibagikan sampul dwi pekan keluarga yang diselipkan di warta jemaat dan langsung dikumpulkan,0.728261
3,0.001,399.215,ksagagoauanasahiaiaianagngamaeaoaeapiaiaiaiaoana,dua puluh satu september tri ji morning dengan berbagai macam kegiatan,0.742857
4,0.001,413.865,asaksmaoaiaiaiaiaiaiananasayanaiaiaia,berikut adalah tayangan fidio dari bacem wiyung mohon lihat tayangan elsidi,0.733333
5,0.001,587.952,auauauaopkakapaupauauaiamapnamasashasasasaiasahapaiamamapa auamaeasaisalauiasa,pada rabu dua puluh enam juli dua ribu tujuh belas pukul setengah tujuh malam dengan tema ketaatan membangun persekutuan,0.75
6,0.001,506.572,apaiasaeasasasaieaipaiaiapikasapamausaeuamaiamaipaiapapapampmpakaisiauaiaiaisisanaka,terakhir eits jangan langsung pergi buang sampah dan letakkan piring kotor pada tempat yang sudah disediakan,0.722222
7,0.001,250.292,amaiauapaiaialaiasmamaoaiamapsamlo,dapat menghubungi panitia saudara imanuel tomi purnomo,0.722222
8,0.001,398.107,anaianmoakai iaiapai,keterangan lebih lengkap dapat dilihat di warta jemaat di halaman empat belas,0.805195
9,0.001,511.784,iarapsamiaipapaisaiaiaiaiaiaianakakakamasibsauauaeai,dengan tema satu otoritas dua prespektif pada hari jumat dua puluh lima agustus dua ribu tujuh belas,0.74
10,0.001,716.779,samaoaoauaraekpoaiaia aialahamamamaoaiamokaiaiaianacsiaiaiasamapaiaiakamamakabamkala,berangkat pukul tujuh pagi dari gekai emaus dilayani oleh ibu diana simanjuntak keterangan lebih lanjut dapat dibaca pada warta jemaat halaman dua belas,0.723684
11,0.001,559.645,iomoaiosgoraihaiaiakakasasazaiaisagamaokasakaiaiamas,sehubungan dengan diadakannya kegiatan di sma dua satu pada minggu dua puluh empat september dua ribu tujuh belas,0.787611
12,0.001,151.458,ikiamaiaiaiaiaiai,kiranya jemaat dapat menyiapkan diri,0.694444
0,0.001,482.907,ekekaeimeakekempmpmpeaknemopsea e e pakekpapskseihskmseakhai ikiemkmelikpkdarpakan ni nemipim pidma p i ais r ieim pl i,dengan tema satu otoritas dua prespektif pada hari jumat dua puluh lima agustus dua ribu tujuh belas,0.92
1,0.001,518.472,kmsmakarai imkik i mkeieieiseiemanm ikenmkeresm i i epaiar i imieipikeikmi p mopeshanm mpaka inae kipkakan d ieniaiki ekmbpk pa nampipapa aimphka ipihei e aiaisi iein in ekake,terakhir eits jangan langsung pergi buang sampah dan letakkan piring kotor pada tempat yang sudah disediakan,1.18519
2,0.001,156.292,kikim emr amanapakpakakpaka eimipimprenmi ini i i ieki,kiranya jemaat dapat menyiapkan diri,1.05556
3,0.001,517.417,smopgmepakdmaeidmpaknk am ireiaie iyapana i iem pekekrs rkerka aeamamkipg dgagpnrapr inpemg mp hkikeskakmeram inpihakeiniepaeam ia mim aihi iri i ikemks,sehubungan dengan diadakannya kegiatan di sma dua satu pada minggu dua puluh empat september dua ribu tujuh belas,0.99115
4,0.001,710.569,kekcergampk rmbkre sir pgorainaini eieieia ai inia ipemempahkm ei eiepmamseperieaeai i kakaraeanieikorokekimi maieiekae siemlaek hsi e kamake kgiaei kgika ri gearkakamai epka mka kpagphaor emempmkhmerkakaman mrmomeks,berangkat pukul tujuh pagi dari gekai emaus dilayani oleh ibu diana simanjuntak keterangan lebih lanjut dapat dibaca pada warta jemaat halaman dua belas,1.03947
5,0.001,566.226,pea i pmpimspioinemapl pn m mapaenadin a i i neieaiduniai ipipi iaieiae ikesi isiuesieakaei iaidkidhkapmagnigan im naka a ap pmkmk re ha mk midmdk gkn medps a iri kisksdpem ,pada rabu dua puluh enam juli dua ribu tujuh belas pukul setengah tujuh malam dengan tema ketaatan membangun persekutuan,1.05833
6,0.001,397.784,deaeipniknmniamnm mpmngmamimi nikmpkakai ieimeieaesei iekakaka kamana arpmrmkpaneakmra kank raknampenkiamni im eianm np pakanimlemani im pi,dengan buku buku rohani cerita anak anak pengetahuan umum dan lain lain,1.40845
7,0.001,396.397,kiaikn ksiani ieipeieinrain ai i ieiemaknkera iaini ipepikgmipi ikiaipan i ipiamaepakpaknipkpaiekak menep aiari e ik rakakakmi mem,indonesia negeri ku amat ku cinta dilayani oleh pendeta selamet di lantai empat,1.16456
8,0.001,269.775,mhdia e manak spamn nmauemhaik mai ngni gnikpe adia kana b nm san m kphkakmekmnimnipkmplm sm,dapat menghubungi panitia saudara imanuel tomi purnomo,1.24074
9,0.001,403.217,ani pi enapamakoaouan i i i eiranaiae ianaimikakaiai bgmrpaik sinimim n aeainan a aynmi ipikpanpm kpnrkei mi i iai ,berikut adalah tayangan fidio dari bacem wiyung mohon lihat tayangan elsidi,1.13333
10,0.001,582.814,kiaimepahkanasibepeisai nkizkw r eingp pmpmspaspr h ikri i up prerhkanm emhnp klpgrpai perld miei a i i ei hipinikrk epiememgleghka kpranarnan m mngolnsklrkeaiae lkmkar i ihei m e hmegmbme kmkem mekganikik,dibagikan sampul dwi pekan keluarga yang diselipkan di warta jemaat dan langsung dikumpulkan,1.69565
11,0.001,435.789,kemregraienkeanam am epemikpasank n h kiai imi im inepm rhm iamniriei imimghinpi e iegire a nabai aekekrskm nkps k ecamkaekhmn n ekilirksaprnraramiak r,dua puluh satu september tri ji morning dengan berbagai macam kegiatan,1.68571
12,0.001,333.675,menkpknp nkanaknikain kekmnmlcih kinemdaim i iganakiekpnikikak nana nmkmpkmara ,keterangan lebih lengkap dapat dilihat di warta jemaat di halaman empat belas,0.805195
0,0.001,405.192,eiege pe e e e eup eumi d g e eisepke ei iei em eiluim e e mem sime i iu j iei ibu ,dengan tema satu otoritas dua prespektif pada hari jumat dua puluh lima agustus dua ribu tujuh belas,0.74
1,0.001,418.672,ieikei eiep eoieae memiemuema anen e eimi i iei iememe in imim nme memege eieme eme e ei bemspeneaeanin npmei kem me e eieksaea a i ,dua puluh satu september tri ji morning dengan berbagai macam kegiatan,1.42857
2,0.001,272.426,ei e ememe mneieiumne i ie e i i i ieien s ai iemegm e ei eimei ipmu,dapat menghubungi panitia saudara imanuel tomi purnomo,0.944444
3,0.001,351.51,i ineneni eninini e pepinan an p eipmemempe se e ei enknei iei isin i i pe re e iein ei m pkm e ese etm eieieienien i e e ei e,indonesia negeri ku amat ku cinta dilayani oleh pendeta selamet di lantai empat,1.13924
4,0.001,689.638,e pupe meie epret i e eie ei i e iehe i e i e ueampe i ikisaletai a kiai i ikeiki i umbingpei eieneike iemsre tjeine ememe i e i rem ie eat n i ep eikan kn p pa e i i eieuep mek melmk pe empmeiems,berangkat pukul tujuh pagi dari gekai emaus dilayani oleh ibu diana simanjuntak keterangan lebih lanjut dapat dibaca pada warta jemaat halaman dua belas,0.973684
5,0.001,504.682,esaeada i i meiu ieie ekul uem eim n uin i i i im iui ikg iui i i eie eieioeiegiese e iui i imempmoin ini iemnepnde nmpmea e miueueu mn iei eiei us u pe ,pada rabu dua puluh enam juli dua ribu tujuh belas pukul setengah tujuh malam dengan tema ketaatan membangun persekutuan,0.916667
6,0.001,385.721,eieieikeine m mieimeie mkeupu n i i ili e eie iepkmkma k m ke me nei na n semkegl kpe e u en i e ei e eiein eme e ieie i iu,dengan buku buku rohani cerita anak anak pengetahuan umum dan lain lain,1.30986
7,0.001,150.0,ieiememhn p e n epmempi ne ei eiei i i i i,kiranya jemaat dapat menyiapkan diri,0.916667
8,0.001,474.511,miepemn geai impdi ieke asi eiekerinanan im epmeds kepea a edai mi i ue ep pu muepen esei ek n ipiepepep p i p ieiu iuie iemi ks,sehubungan dengan diadakannya kegiatan di sma dua satu pada minggu dua puluh empat september dua ribu tujuh belas,0.787611
9,0.001,496.272,emekakenkiei e kei eipeis inmn pe eil l emeuenini i ei epuousejmemnman nai i e eknan n ni i mepemeomsm ep ele l ml e se e iaeisi se e ei e e,terakhir eits jangan langsung pergi buang sampah dan letakkan piring kotor pada tempat yang sudah disediakan,0.935185
10,0.001,571.794,i i i egs ei eg iei iempn enepe mns mei ie emelme n eieue ia imel m smieieip ni eue iei iepnepie epan keaen t emans eie ie uije ei e egmnmg i eumenmeg a s i n ,dibagikan sampul dwi pekan keluarga yang diselipkan di warta jemaat dan langsung dikumpulkan,1.30435
11,0.001,385.769,ni ke nmemrsei i i i eienui g eai in ig ae i ei i ieip petiumgin ei minegn i ipeipeian seipekeie i i i i,berikut adalah tayangan fidio dari bacem wiyung mohon lihat tayangan elsidi,1.05333
12,0.001,330.846,ne e n menen e i e e eieia i i iep egm ieimi e imi ie em bui ,keterangan lebih lengkap dapat dilihat di warta jemaat di halaman empat belas,0.701299
0,0.001,530.107,smsnmemeaneaynemananmeameismsesaieama ni eimeaemiaseaseioapaenieimwseamupemamnmesese eaeaekaeamneiaemememabaiemememiaieieaibems,sehubungan dengan diadakannya kegiatan di sma dua satu pada minggu dua puluh empat september dua ribu tujuh belas,0.858407
1,0.001,349.51,eanieaeamepmemimiepmemeamimenemieseimekmamama ana emanameaememeamamaepaemamieimanmamneamepmeaeanin ememaiaim,dengan buku buku rohani cerita anak anak pengetahuan umum dan lain lain,1.12676
2,0.001,469.159,smemsa esameneaeamanemeaeanana naeieaminimiemiememanananeanemnmnmimnmin emamaniemeaemeaiesnoiemneameamanmemsieiemnrameama e,dua puluh satu september tri ji morning dengan berbagai macam kegiatan,1.37143
3,0.001,749.278,semekmpesebam memsei semamayinieieameaeiai eieiemememeianiemamsmpkmsoenameaiamuaiaeaemeoeieaisinmeainiaieaesimemsnmai ie aenmebemseaemeireme aea mamani emempanaianpeaman amaeam aeaememanmeapanmanaemememes,berangkat pukul tujuh pagi dari gekai emaus dilayani oleh ibu diana simanjuntak keterangan lebih lanjut dapat dibaca pada warta jemaat halaman dua belas,0.993421
4,0.001,330.878,p enem mbemamiamaeminemememambam ieiai ae iesemimeiaeaeneneomama ,keterangan lebih lengkap dapat dilihat di warta jemaat di halaman empat belas,0.766234
5,0.001,394.125,ebiei iemaeamamamaen is eineain ameiaeaeaeaiebasememememniemnm imzm e eleaeamamemianesni ieia ia,berikut adalah tayangan fidio dari bacem wiyung mohon lihat tayangan elsidi,0.88
6,0.001,526.028,emeaiaeieyeieyseanemenamsam ememanmnmimiememi eupsemanmnmaini emeana mieieiamemema aepeaeae melkase nsembeieaini enemnani mne,terakhir eits jangan langsung pergi buang sampah dan letakkan piring kotor pada tempat yang sudah disediakan,0.87963
7,0.001,163.463,ieismsiememanaeampeapnememimimenemninai eiaieimeij,kiranya jemaat dapat menyiapkan diri,1.02778
8,0.001,256.234,maeaememaemameauau miememai i i mesenea aimaiaempamnm mimuasmimemesmueme,dapat menghubungi panitia saudara imanuel tomi purnomo,0.962963
9,0.001,447.069,eimanenemnmeaemeacesm empoae esaepapierierieaeaimiemememiepeinauamam ame emnmpsiese e aua i einenm neini ibima a,dengan tema satu otoritas dua prespektif pada hari jumat dua puluh lima agustus dua ribu tujuh belas,0.86
10,0.001,564.624,ieine imeaeiai iamasesmamememam m eimimieiemamiememeaeaeanealam ueieiemanmenei e iaiaiaimnenaememanea aeaemolamaeimanaeieiaenaisnensemenmemnemememepeanienie,dibagikan sampul dwi pekan keluarga yang diselipkan di warta jemaat dan langsung dikumpulkan,1.28261
11,0.001,496.385,iaea e mpieipmimpeapmaepeaenanaimi ueui nmembaiainimimamianaiai ibem seapio siesepai a eamipmpamaipaminmaeaeamamimaememasapiemimemnmepasesepean,pada rabu dua puluh enam juli dua ribu tujuh belas pukul setengah tujuh malam dengan tema ketaatan membangun persekutuan,0.891667
12,0.001,365.15,ieie emiaimieseimeaiaia a e pmameauae iemeimaieimnaeaianmneiepamaeaeaean iaeae eapapamememeamanimi epana e,indonesia negeri ku amat ku cinta dilayani oleh pendeta selamet di lantai empat,0.924051
0,0.001,462.944,mempmi sema ikm em isiemranm ei imsrpanamnamraminmsupmepmrem m mer srsu r,sehubungan dengan diadakannya kegiatan di sma dua satu pada minggu dua puluh empat september dua ribu tujuh belas,0.725664
1,0.001,337.072,riplmpmsmi i mimemimramnair imimipekrim mim m mamnm si imi ips,berikut adalah tayangan fidio dari bacem wiyung mohon lihat tayangan elsidi,0.8
2,0.001,383.41,m am i emsmra i i ime mnmru,keterangan lebih lengkap dapat dilihat di warta jemaat di halaman empat belas,0.792208
3,0.001,349.219,emim mnomisi sminara m i mnari isimemeimaemianmimemrmrmre pkmamima em,indonesia negeri ku amat ku cinta dilayani oleh pendeta selamet di lantai empat,0.772152
4,0.001,344.91,rnmneirinmim momamoamn imemsei mim kmama remomum mnmempmanm manri r,dengan buku buku rohani cerita anak anak pengetahuan umum dan lain lain,0.774648
5,0.001,161.957,mnmpmimimi i mim er,kiranya jemaat dapat menyiapkan diri,0.777778
6,0.001,438.525,maksmime ekei ijm mlem emusmimim muma anmnai emanam misiemr m reame lpe sisesmsiaisieminmims,terakhir eits jangan langsung pergi buang sampah dan letakkan piring kotor pada tempat yang sudah disediakan,0.768519
7,0.001,664.201,mirim amiai i ieme ismimsmi miaranroimimsmim i ieirm e pjemsama m n im omp pmsaosmrs,berangkat pukul tujuh pagi dari gekai emaus dilayani oleh ibu diana simanjuntak keterangan lebih lanjut dapat dibaca pada warta jemaat halaman dua belas,0.756579
8,0.001,444.187,irsma mimsm mimiriumemamanme psmsan meremims imsminimiemn pm i msmnmim sumemgm mpmanasa,dibagikan sampul dwi pekan keluarga yang diselipkan di warta jemaat dan langsung dikumpulkan,0.815217
9,0.001,477.86,epa m omiusmempm mnm mrelum l smrmumiaimrmiu ermuseselaiu imomomememrnknmsamuemes s,pada rabu dua puluh enam juli dua ribu tujuh belas pukul setengah tujuh malam dengan tema ketaatan membangun persekutuan,0.75
10,0.001,397.765,amienesemouas usmumsaiumsmlmrm m mnp u i sm msusja eu,dengan tema satu otoritas dua prespektif pada hari jumat dua puluh lima agustus dua ribu tujuh belas,0.75
11,0.001,227.517,mpre ememumlmipemani i ie anr memn mumsms,dapat menghubungi panitia saudara imanuel tomi purnomo,0.685185
12,0.001,366.67,m memamanmamsimnamimemime memamnm mrmamam m ,dua puluh satu september tri ji morning dengan berbagai macam kegiatan,0.785714
0,0.001,257.624, b m m ma m o h m m m r m,dapat menghubungi panitia saudara imanuel tomi purnomo,0.777778
1,0.001,373.12, i m ub m u ri m m p r m b m m a ,indonesia negeri ku amat ku cinta dilayani oleh pendeta selamet di lantai empat,0.746835
2,0.001,403.758,r m m m m em h om i m oim m m or ,keterangan lebih lengkap dapat dilihat di warta jemaat di halaman empat belas,0.792208
3,0.001,295.999,ao m m m m ga r p m m m mo i m a m,dengan buku buku rohani cerita anak anak pengetahuan umum dan lain lain,0.760563
4,0.001,739.49,rm mumuo hm m i i a i m m a mom b u a pm a p u o m m b um am im mur p om mrpam m m r rmrpma br r pa a u m jmu m m mur,berangkat pukul tujuh pagi dari gekai emaus dilayani oleh ibu diana simanjuntak keterangan lebih lanjut dapat dibaca pada warta jemaat halaman dua belas,0.730263
5,0.001,173.012,im mh m m r i mp r m i irm r,kiranya jemaat dapat menyiapkan diri,0.75
6,0.001,529.153,m po mia m o m m u ur m mu m m n moa a h a o m pr ra h o i r i i m ,terakhir eits jangan langsung pergi buang sampah dan letakkan piring kotor pada tempat yang sudah disediakan,0.740741
7,0.001,333.547,b i p mrm ra aoa a m a b m m m pa i,berikut adalah tayangan fidio dari bacem wiyung mohon lihat tayangan elsidi,0.733333
8,0.001,493.886,mom m i a m p ma m r m am m ma i m mp uopa o i um um rm a m p ua o i j bm u b m,sehubungan dengan diadakannya kegiatan di sma dua satu pada minggu dua puluh empat september dua ribu tujuh belas,0.699115
9,0.001,510.308,a a p pu m l m m h j r r o m ma m mr sm,pada rabu dua puluh enam juli dua ribu tujuh belas pukul setengah tujuh malam dengan tema ketaatan membangun persekutuan,0.758333
10,0.001,462.282,i m um u ou uom ub im im p ma n um b u a o m m i b m ma m p mbmopama ,dibagikan sampul dwi pekan keluarga yang diselipkan di warta jemaat dan langsung dikumpulkan,0.76087
11,0.001,405.949, i am mr m m pm mboua mo i ha r r m u m prm mu i u bu ,dengan tema satu otoritas dua prespektif pada hari jumat dua puluh lima agustus dua ribu tujuh belas,0.72
12,0.001,355.81,r jp r bmu a im u i bm mbm b m b r oho m m pm m o m rmrmb b,dua puluh satu september tri ji morning dengan berbagai macam kegiatan,0.785714
0,0.001,434.074,a a a b pou u r urbu bui bj b b s ju a a a t bm s ,pada rabu dua puluh enam juli dua ribu tujuh belas pukul setengah tujuh malam dengan tema ketaatan membangun persekutuan,0.691667
1,0.001,476.254,sr pr o i sja r u mi m psjm m a a ha pa m i r p r r ba a i i ,terakhir eits jangan langsung pergi buang sampah dan letakkan piring kotor pada tempat yang sudah disediakan,0.703704
